6.0,9.2,189763
6.0,9.3,189763
6.0,9.4,189763
6.0,9.5,190097
6.0,9.6,189957
6.0,9.7,190134
6.0,9.8,190134
6.0,9.9,190134
6.0,10.0,190134
6.1,-10,188870
6.1,-9.9,188825
6.1,-9.8,188825
6.1,-9.7,188909
6.1,-9.6,188909
6.1,-9.5,188909
6.1,-9.4,188017
6.1,-9.3,188017
6.1,-9.2,188017
6.1,-9.1,188459
6.1,-9.0,188459
6.1,-8.9,188459
6.1,-8.8,188459
6.1,-8.7,188317
6.1,-8.6,188318
6.1,-8.5,188317
6.1,-8.4,189216
6.1,-8.3,189216
6.1,-8.2,189216
6.1,-8.1,189216
6.1,-8.0,189216
6.1,-7.9,189216
6.1,-7.8,189097
6.1,-7.7,189097
6.1,-7.6,189097
6.1,-7.5,189097
6.1,-7.4,189097
6.1,-7.3,188468
6.1,-7.2,189909
6.1,-7.1,189909
6.1,-7.0,189909
6.1,-6.9,189909
6.1,-6.8,189909
6.1,-6.7,189909
6.1,-6.6,188722
6.1,-6.5,188722
6.1,-6.4,188722
6.1,-6.3,188722
6.1,-6.2,188722
6.1,-6.1,188722
6.1,-6.0,188722
6.1,-5.9,188722
6.1,-5.8,188860
6.1,-5.7,188678
6.1,-5.6,191714
6.1,-5.5,188399
6.1,-5.4,188840
6.1,-5.3,188840
6.1,-5.2,188840
6.1,-5.1,191913
6.1,-5.0,191913
6.1,-4.9,190882
6.1,-4.8,190346
6.1,-4.7,190346
6.1,-4.6,190346
6.1,-4.5,190346
6.1,-4.4,190346
6.1,-4.3,190346
6.1,-4.2,190346
6.1,-4.1,190346
6.1,-4.0,190346
6.1,-3.9,190346
6.1,-3.8,190346
6.1,-3.7,190346
6.1,-3.6,190346
6.1,-3.5,190346
6.1,-3.4,190326
6.1,-3.3,190326
6.1,-3.2,190326
6.1,-3.1,190326
6.1,-3.0,191517
6.1,-2.9,191517
6.1,-2.8,191517
6.1,-2.7,190792
6.1,-2.6,190792
6.1,-2.5,190897
6.1,-2.4,192669
6.1,-2.3,193521
6.1,-2.2,193521
6.1,-2.1,192164
6.1,-2.0,192164
6.1,-1.9,192308
6.1,-1.8,192308
6.1,-1.7,195316
6.1,-1.6,194586
6.1,-1.5,194586
6.1,-1.4,194586
6.1,-1.3,194586
6.1,-1.2,194586
6.1,-1.1,194586
6.1,-1.0,194586
6.1,-.9,193831
6.1,-.8,193831
6.1,-.7,191263
6.1,-.6,191263
6.1,-.5,193722
6.1,-.4,193722
6.1,-.3,193100
6.1,-.2,192025
6.1,-.1,192025
6.1,0,191878
6.1,.1,191249
6.1,.2,191141
6.1,.3,191141
6.1,.4,190629
6.1,.5,190615
6.1,.6,188684
6.1,.7,190420
6.1,.8,190420
6.1,.9,189919
6.1,1.0,189950
6.1,1.1,190243
6.1,1.2,190264
6.1,1.3,190925
6.1,1.4,190925
6.1,1.5,191180
6.1,1.6,191180
6.1,1.7,191058
6.1,1.8,191079
6.1,1.9,190775
6.1,2.0,190558
6.1,2.1,190513
6.1,2.2,190778
6.1,2.3,191326
6.1,2.4,191156
6.1,2.5,191156
6.1,2.6,191156
6.1,2.7,191156
6.1,2.8,191156
6.1,2.9,191264
6.1,3.0,191264
6.1,3.1,191265
6.1,3.2,191265
6.1,3.3,191187
6.1,3.4,192855
6.1,3.5,192855
6.1,3.6,192855
6.1,3.7,192855
6.1,3.8,192857
6.1,3.9,192857
6.1,4.0,189706
6.1,4.1,189706
6.1,4.2,189706
6.1,4.3,189706
6.1,4.4,189788
6.1,4.5,189788
6.1,4.6,189788
6.1,4.7,189788
6.1,4.8,190949
6.1,4.9,192025
6.1,5.0,192025
6.1,5.1,192025
6.1,5.2,192371
6.1,5.3,192371
6.1,5.4,192067
6.1,5.5,192067
6.1,5.6,192067
6.1,5.7,192067
6.1,5.8,192067
6.1,5.9,192067
6.1,6.0,192067
6.1,6.1,191444
6.1,6.2,191444
6.1,6.3,191444
6.1,6.4,191444
6.1,6.5,190706
6.1,6.6,190991
6.1,6.7,190941
6.1,6.8,190150
6.1,6.9,190150
6.1,7.0,190150
6.1,7.1,190150
6.1,7.2,190150
6.1,7.3,190150
6.1,7.4,190150
6.1,7.5,191160
6.1,7.6,191160
6.1,7.7,191162
6.1,7.8,191162
6.1,7.9,191162
6.1,8.0,191162
6.1,8.1,191162
6.1,8.2,191162
6.1,8.3,189693
6.1,8.4,189750
6.1,8.5,189750
6.1,8.6,189750
6.1,8.7,189750
6.1,8.8,189750
6.1,8.9,189763
6.1,9.0,189763
6.1,9.1,189763
6.1,9.2,189763
6.1,9.3,189763
6.1,9.4,189763
6.1,9.5,189763
6.1,9.6,189874
6.1,9.7,189957
6.1,9.8,189957
6.1,9.9,190134
6.1,10.0,190134
6.2,-10,188909
6.2,-9.9,188909
6.2,-9.8,188909
6.2,-9.7,188909
6.2,-9.6,188909
6.2,-9.5,188017
6.2,-9.4,188017
6.2,-9.3,188017
6.2,-9.2,188459
6.2,-9.1,188459
6.2,-9.0,188459
6.2,-8.9,188459
6.2,-8.8,188317
6.2,-8.7,188318
6.2,-8.6,189216
6.2,-8.5,189216
6.2,-8.4,189216
6.2,-8.3,189216
6.2,-8.2,189216
6.2,-8.1,189216
6.2,-8.0,189216
6.2,-7.9,189097
6.2,-7.8,189097
6.2,-7.7,189097
6.2,-7.6,189097
6.2,-7.5,189097
6.2,-7.4,188468
6.2,-7.3,189909
6.2,-7.2,189909
6.2,-7.1,189909
6.2,-7.0,189909
6.2,-6.9,189909
6.2,-6.8,189909
6.2,-6.7,188722
6.2,-6.6,188722
6.2,-6.5,188722
6.2,-6.4,188722
6.2,-6.3,188722
6.2,-6.2,188722
6.2,-6.1,188722
6.2,-6.0,188722
6.2,-5.9,188860
6.2,-5.8,188678
6.2,-5.7,188469
6.2,-5.6,188399
6.2,-5.5,188840
6.2,-5.4,188840
6.2,-5.3,188840
6.2,-5.2,191913
6.2,-5.1,191913
6.2,-5.0,191913
6.2,-4.9,190346
6.2,-4.8,190346
6.2,-4.7,190346
6.2,-4.6,190346
6.2,-4.5,190346
6.2,-4.4,190346
6.2,-4.3,190346
6.2,-4.2,190346
6.2,-4.1,190346
6.2,-4.0,190346
6.2,-3.9,190346
6.2,-3.8,190346
6.2,-3.7,190346
6.2,-3.6,190346
6.2,-3.5,190346
6.2,-3.4,190326
6.2,-3.3,190326
6.2,-3.2,190326
6.2,-3.1,191517
6.2,-3.0,191517
6.2,-2.9,191517
6.2,-2.8,191517
6.2,-2.7,190792
6.2,-2.6,191585
6.2,-2.5,192669
6.2,-2.4,193521
6.2,-2.3,193521
6.2,-2.2,192164
6.2,-2.1,192164
6.2,-2.0,192308
6.2,-1.9,192308
6.2,-1.8,194147
6.2,-1.7,195316
6.2,-1.6,194586
6.2,-1.5,194586
6.2,-1.4,194586
6.2,-1.3,194586
6.2,-1.2,194586
6.2,-1.1,194586
6.2,-1.0,194586
6.2,-.9,193831
6.2,-.8,193831
6.2,-.7,191263
6.2,-.6,191263
6.2,-.5,193722
6.2,-.4,193722
6.2,-.3,193100
6.2,-.2,192025
6.2,-.1,192025
6.2,0,191878
6.2,.1,191249
6.2,.2,191141
6.2,.3,191141
6.2,.4,190629
6.2,.5,190615
6.2,.6,188684
6.2,.7,190420
6.2,.8,190420
6.2,.9,189919
6.2,1.0,189950
6.2,1.1,190243
6.2,1.2,189993
6.2,1.3,190925
6.2,1.4,190925
6.2,1.5,191180
6.2,1.6,191180
6.2,1.7,191180
6.2,1.8,191079
6.2,1.9,190890
6.2,2.0,190558
6.2,2.1,190513
6.2,2.2,191707
6.2,2.3,191326
6.2,2.4,191156
6.2,2.5,191156
6.2,2.6,191156
6.2,2.7,191156
6.2,2.8,191156
6.2,2.9,191264
6.2,3.0,191264
6.2,3.1,191265
6.2,3.2,191265
6.2,3.3,191187
6.2,3.4,191187
6.2,3.5,192855
6.2,3.6,192855
6.2,3.7,192855
6.2,3.8,192857
6.2,3.9,192857
6.2,4.0,192857
6.2,4.1,189706
6.2,4.2,189706
6.2,4.3,189706
6.2,4.4,189788
6.2,4.5,189788
6.2,4.6,189788
6.2,4.7,189788
6.2,4.8,189752
6.2,4.9,190946
6.2,5.0,192025
6.2,5.1,192025
6.2,5.2,192371
6.2,5.3,192371
6.2,5.4,192371
6.2,5.5,192067
6.2,5.6,192067
6.2,5.7,192067
6.2,5.8,192067
6.2,5.9,192067
6.2,6.0,192067
6.2,6.1,191444
6.2,6.2,191444
6.2,6.3,191444
6.2,6.4,191444
6.2,6.5,191444
6.2,6.6,190991
6.2,6.7,190941
6.2,6.8,190150
6.2,6.9,190150
6.2,7.0,190150
6.2,7.1,190150
6.2,7.2,190150
6.2,7.3,190150
6.2,7.4,190150
6.2,7.5,190150
6.2,7.6,191160
6.2,7.7,191162
6.2,7.8,191162
6.2,7.9,191162
6.2,8.0,191162
6.2,8.1,191162
6.2,8.2,191162
6.2,8.3,191162
6.2,8.4,189693
6.2,8.5,189750
6.2,8.6,189750
6.2,8.7,189750
6.2,8.8,189750
6.2,8.9,189763
6.2,9.0,189763
6.2,9.1,189763
6.2,9.2,189763
6.2,9.3,189763
6.2,9.4,189763
6.2,9.5,189763
6.2,9.6,189874
6.2,9.7,189874
6.2,9.8,189957
6.2,9.9,189957
6.2,10.0,190134
6.3,-10,188909
6.3,-9.9,188909
6.3,-9.8,188909
6.3,-9.7,188017
6.3,-9.6,188017
6.3,-9.5,188017
6.3,-9.4,188459
6.3,-9.3,188459
6.3,-9.2,188459
6.3,-9.1,188459
6.3,-9.0,188317
6.3,-8.9,188318
6.3,-8.8,188317
6.3,-8.7,189216
6.3,-8.6,189216
6.3,-8.5,189216
6.3,-8.4,189216
6.3,-8.3,189216
6.3,-8.2,189216
6.3,-8.1,189097
6.3,-8.0,189097
6.3,-7.9,189097
6.3,-7.8,189097
6.3,-7.7,189097
6.3,-7.6,188468
6.3,-7.5,188468
6.3,-7.4,189909
6.3,-7.3,189909
6.3,-7.2,189909
6.3,-7.1,189909
6.3,-7.0,189909
6.3,-6.9,189909
6.3,-6.8,188722
6.3,-6.7,188722
6.3,-6.6,188722
6.3,-6.5,188722
6.3,-6.4,188722
6.3,-6.3,188722
6.3,-6.2,188722
6.3,-6.1,188722
6.3,-6.0,188860
6.3,-5.9,188678
6.3,-5.8,188469
6.3,-5.7,188399
6.3,-5.6,188840
6.3,-5.5,188840
6.3,-5.4,188840
6.3,-5.3,188840
6.3,-5.2,191913
6.3,-5.1,191913
6.3,-5.0,190346
6.3,-4.9,190346
6.3,-4.8,190346
6.3,-4.7,190346
6.3,-4.6,190346
6.3,-4.5,190346
6.3,-4.4,190346
6.3,-4.3,190346
6.3,-4.2,190346
6.3,-4.1,190346
6.3,-4.0,190346
6.3,-3.9,190346
6.3,-3.8,190346
6.3,-3.7,190346
6.3,-3.6,190346
6.3,-3.5,190326
6.3,-3.4,190326
6.3,-3.3,190326
6.3,-3.2,191517
6.3,-3.1,191517
6.3,-3.0,191517
6.3,-2.9,191517
6.3,-2.8,190792
6.3,-2.7,190792
6.3,-2.6,190837
6.3,-2.5,192669
6.3,-2.4,193521
6.3,-2.3,193521
6.3,-2.2,192164
6.3,-2.1,192164
6.3,-2.0,192308
6.3,-1.9,192308
6.3,-1.8,195316
6.3,-1.7,195316
6.3,-1.6,194586
6.3,-1.5,194586
6.3,-1.4,194586
6.3,-1.3,194586
6.3,-1.2,194586
6.3,-1.1,194586
6.3,-1.0,194586
6.3,-.9,193831
6.3,-.8,191263
6.3,-.7,191263
6.3,-.6,191263
6.3,-.5,193722
6.3,-.4,193722
6.3,-.3,192025
6.3,-.2,192025
6.3,-.1,192025
6.3,0,191878
6.3,.1,191249
6.3,.2,191141
6.3,.3,191141
6.3,.4,190629
6.3,.5,190615
6.3,.6,188684
6.3,.7,190420
6.3,.8,190420
6.3,.9,189919
6.3,1.0,189950
6.3,1.1,190243
6.3,1.2,189993
6.3,1.3,190925
6.3,1.4,190925
6.3,1.5,191180
6.3,1.6,191180
6.3,1.7,191180
6.3,1.8,191079
6.3,1.9,191167
6.3,2.0,190558
6.3,2.1,190513
6.3,2.2,190513
6.3,2.3,189881
6.3,2.4,191156
6.3,2.5,191156
6.3,2.6,191156
6.3,2.7,191156
6.3,2.8,191156
6.3,2.9,191264
6.3,3.0,191264
6.3,3.1,191265
6.3,3.2,191265
6.3,3.3,191187
6.3,3.4,191187
6.3,3.5,192855
6.3,3.6,192855
6.3,3.7,192855
6.3,3.8,192857
6.3,3.9,192857
6.3,4.0,192857
6.3,4.1,192857
6.3,4.2,189706
6.3,4.3,189706
6.3,4.4,189788
6.3,4.5,189788
6.3,4.6,189788
6.3,4.7,189788
6.3,4.8,189752
6.3,4.9,189752
6.3,5.0,190947
6.3,5.1,192025
6.3,5.2,192025
6.3,5.3,192371
6.3,5.4,192371
6.3,5.5,192371
6.3,5.6,192067
6.3,5.7,192067
6.3,5.8,192067
6.3,5.9,192067
6.3,6.0,192067
6.3,6.1,191444
6.3,6.2,191444
6.3,6.3,191444
6.3,6.4,191444
6.3,6.5,191444
6.3,6.6,191268
6.3,6.7,190941
6.3,6.8,190150
6.3,6.9,190150
6.3,7.0,190150
6.3,7.1,190150
6.3,7.2,190150
6.3,7.3,190150
6.3,7.4,190150
6.3,7.5,190150
6.3,7.6,190150
6.3,7.7,191162
6.3,7.8,191162
6.3,7.9,191162
6.3,8.0,191162
6.3,8.1,191162
6.3,8.2,191162
6.3,8.3,191162
6.3,8.4,191162
6.3,8.5,189693
6.3,8.6,189750
6.3,8.7,189750
6.3,8.8,189750
6.3,8.9,189763
6.3,9.0,189763
6.3,9.1,189763
6.3,9.2,189763
6.3,9.3,189763
6.3,9.4,189763
6.3,9.5,189763
6.3,9.6,189874
6.3,9.7,189874
6.3,9.8,189874
6.3,9.9,189957
6.3,10.0,189957
6.4,-10,188909
6.4,-9.9,188017
6.4,-9.8,188017
6.4,-9.7,188017
6.4,-9.6,188017
6.4,-9.5,188459
6.4,-9.4,188459
6.4,-9.3,188459
6.4,-9.2,188459
6.4,-9.1,188317
6.4,-9.0,188318
6.4,-8.9,189216
6.4,-8.8,189216
6.4,-8.7,189216
6.4,-8.6,189216
6.4,-8.5,189216
6.4,-8.4,189216
6.4,-8.3,189216
6.4,-8.2,189097
6.4,-8.1,189097
6.4,-8.0,189097
6.4,-7.9,189097
6.4,-7.8,189097
6.4,-7.7,188468
6.4,-7.6,189909
6.4,-7.5,189909
6.4,-7.4,189909
6.4,-7.3,189909
6.4,-7.2,189909
6.4,-7.1,189909
6.4,-7.0,188722
6.4,-6.9,188722
6.4,-6.8,188722
6.4,-6.7,188722
6.4,-6.6,188722
6.4,-6.5,188722
6.4,-6.4,188722
6.4,-6.3,188722
6.4,-6.2,188722
6.4,-6.1,188860
6.4,-6.0,188469
6.4,-5.9,188469
6.4,-5.8,188399
6.4,-5.7,188840
6.4,-5.6,188840
6.4,-5.5,188840
6.4,-5.4,188840
6.4,-5.3,191913
6.4,-5.2,191973
6.4,-5.1,190346
6.4,-5.0,190346
6.4,-4.9,190346
6.4,-4.8,190346
6.4,-4.7,190346
6.4,-4.6,190346
6.4,-4.5,190346
6.4,-4.4,190346
6.4,-4.3,190346
6.4,-4.2,190346
6.4,-4.1,190346
6.4,-4.0,190346
6.4,-3.9,190346
6.4,-3.8,190346
6.4,-3.7,190346
6.4,-3.6,190326
6.4,-3.5,190326
6.4,-3.4,190326
6.4,-3.3,190326
6.4,-3.2,191517
6.4,-3.1,191517
6.4,-3.0,191517
6.4,-2.9,191517
6.4,-2.8,190792
6.4,-2.7,190837
6.4,-2.6,192669
6.4,-2.5,192669
6.4,-2.4,193521
6.4,-2.3,193521
6.4,-2.2,192164
6.4,-2.1,192164
6.4,-2.0,192308
6.4,-1.9,194147
6.4,-1.8,195316
6.4,-1.7,194586
6.4,-1.6,194586
6.4,-1.5,194586
6.4,-1.4,194586
6.4,-1.3,194586
6.4,-1.2,194586
6.4,-1.1,194586
6.4,-1.0,193831
6.4,-.9,193831
6.4,-.8,191263
6.4,-.7,191263
6.4,-.6,191263
6.4,-.5,193722
6.4,-.4,193722
6.4,-.3,192025
6.4,-.2,192025
6.4,-.1,192025
6.4,0,191878
6.4,.1,191249
6.4,.2,191141
6.4,.3,191141
6.4,.4,190629
6.4,.5,190615
6.4,.6,188684
6.4,.7,190420
6.4,.8,190420
6.4,.9,189919
6.4,1.0,189950
6.4,1.1,190243
6.4,1.2,189993
6.4,1.3,190925
6.4,1.4,190925
6.4,1.5,191180
6.4,1.6,191180
6.4,1.7,191180
6.4,1.8,191079
6.4,1.9,191167
6.4,2.0,190558
6.4,2.1,190513
6.4,2.2,190513
6.4,2.3,189881
6.4,2.4,191156
6.4,2.5,191156
6.4,2.6,191156
6.4,2.7,191156
6.4,2.8,191156
6.4,2.9,191264
6.4,3.0,191264
6.4,3.1,191265
6.4,3.2,191265
6.4,3.3,191187
6.4,3.4,191187
6.4,3.5,191159
6.4,3.6,192855
6.4,3.7,192855
6.4,3.8,192857
6.4,3.9,192857
6.4,4.0,192857
6.4,4.1,192857
6.4,4.2,189706
6.4,4.3,189706
6.4,4.4,189788
6.4,4.5,189788
6.4,4.6,189788
6.4,4.7,189788
6.4,4.8,189752
6.4,4.9,189752
6.4,5.0,189752
6.4,5.1,190947
6.4,5.2,192025
6.4,5.3,192025
6.4,5.4,192371
6.4,5.5,192371
6.4,5.6,192371
6.4,5.7,192067
6.4,5.8,192067
6.4,5.9,192067
6.4,6.0,192067
6.4,6.1,191444
6.4,6.2,191444
6.4,6.3,191444
6.4,6.4,191444
6.4,6.5,191444
6.4,6.6,191268
6.4,6.7,191273
6.4,6.8,190150
6.4,6.9,190150
6.4,7.0,190150
6.4,7.1,190150
6.4,7.2,190150
6.4,7.3,190150
6.4,7.4,190150
6.4,7.5,190150
6.4,7.6,190150
6.4,7.7,190152
6.4,7.8,190152
6.4,7.9,191162
6.4,8.0,191162
6.4,8.1,191162
6.4,8.2,191162
6.4,8.3,191162
6.4,8.4,191162
6.4,8.5,191162
6.4,8.6,191162
6.4,8.7,189750
6.4,8.8,189750
6.4,8.9,189763
6.4,9.0,189763
6.4,9.1,189763
6.4,9.2,189763
6.4,9.3,189763
6.4,9.4,189763
6.4,9.5,189763
6.4,9.6,189874
6.4,9.7,189874
6.4,9.8,189874
6.4,9.9,189874
6.4,10.0,189957
6.5,-10,188017
6.5,-9.9,188017
6.5,-9.8,188017
6.5,-9.7,188459
6.5,-9.6,188459
6.5,-9.5,188459
6.5,-9.4,188459
6.5,-9.3,188317
6.5,-9.2,188318
6.5,-9.1,189216
6.5,-9.0,189216
6.5,-8.9,189216
6.5,-8.8,189216
6.5,-8.7,189216
6.5,-8.6,189216
6.5,-8.5,189216
6.5,-8.4,189216
6.5,-8.3,189097
6.5,-8.2,189097
6.5,-8.1,189097
6.5,-8.0,189097
6.5,-7.9,189097
6.5,-7.8,188468
6.5,-7.7,189909
6.5,-7.6,189909
6.5,-7.5,189909
6.5,-7.4,189909
6.5,-7.3,189909
6.5,-7.2,189909
6.5,-7.1,188722
6.5,-7.0,188722
6.5,-6.9,188722
6.5,-6.8,188722
6.5,-6.7,188722
6.5,-6.6,188722
6.5,-6.5,188722
6.5,-6.4,188722
6.5,-6.3,188860
6.5,-6.2,188860
6.5,-6.1,188469
6.5,-6.0,188469
6.5,-5.9,188399
6.5,-5.8,188840
6.5,-5.7,188840
6.5,-5.6,188840
6.5,-5.5,188840
6.5,-5.4,191913
6.5,-5.3,191973
6.5,-5.2,190346
6.5,-5.1,190346
6.5,-5.0,190346
6.5,-4.9,190346
6.5,-4.8,190346
6.5,-4.7,190346
6.5,-4.6,190346
6.5,-4.5,190346
6.5,-4.4,190346
6.5,-4.3,190346
6.5,-4.2,190346
6.5,-4.1,190346
6.5,-4.0,190346
6.5,-3.9,190346
6.5,-3.8,190346
6.5,-3.7,190346
6.5,-3.6,190326
6.5,-3.5,190326
6.5,-3.4,190326
6.5,-3.3,191517
6.5,-3.2,191517
6.5,-3.1,191517
6.5,-3.0,191517
6.5,-2.9,190792
6.5,-2.8,190792
6.5,-2.7,190837
6.5,-2.6,192669
6.5,-2.5,193521
6.5,-2.4,193521
6.5,-2.3,192164
6.5,-2.2,192164
6.5,-2.1,192308
6.5,-2.0,192308
6.5,-1.9,194147
6.5,-1.8,195316
6.5,-1.7,194586
6.5,-1.6,194586
6.5,-1.5,194586
6.5,-1.4,194586
6.5,-1.3,194586
6.5,-1.2,194586
6.5,-1.1,194586
6.5,-1.0,193831
6.5,-.9,193831
6.5,-.8,191263
6.5,-.7,191263
6.5,-.6,191263
6.5,-.5,193722
6.5,-.4,193722
6.5,-.3,192025
6.5,-.2,192025
6.5,-.1,192025
6.5,0,191878
6.5,.1,191249
6.5,.2,191141
6.5,.3,191141
6.5,.4,190629
6.5,.5,190615
6.5,.6,188684
6.5,.7,190420
6.5,.8,190420
6.5,.9,190156
6.5,1.0,189950
6.5,1.1,190243
6.5,1.2,189993
6.5,1.3,190925
6.5,1.4,190925
6.5,1.5,191180
6.5,1.6,191180
6.5,1.7,191180
6.5,1.8,191079
6.5,1.9,191167
6.5,2.0,190558
6.5,2.1,190513
6.5,2.2,190513
6.5,2.3,190813
6.5,2.4,191156
6.5,2.5,191156
6.5,2.6,191156
6.5,2.7,191156
6.5,2.8,191156
6.5,2.9,191264
6.5,3.0,191264
6.5,3.1,191265
6.5,3.2,191265
6.5,3.3,191187
6.5,3.4,191187
6.5,3.5,191159
6.5,3.6,192855
6.5,3.7,192855
6.5,3.8,192857
6.5,3.9,192857
6.5,4.0,192857
6.5,4.1,192857
6.5,4.2,192857
6.5,4.3,189706
6.5,4.4,189788
6.5,4.5,189788
6.5,4.6,189788
6.5,4.7,189788
6.5,4.8,189752
6.5,4.9,189752
6.5,5.0,189752
6.5,5.1,190947
6.5,5.2,192025
6.5,5.3,192025
6.5,5.4,192025
6.5,5.5,192371
6.5,5.6,192371
6.5,5.7,192371
6.5,5.8,192067
6.5,5.9,192067
6.5,6.0,192067
6.5,6.1,191444
6.5,6.2,191444
6.5,6.3,191444
6.5,6.4,191444
6.5,6.5,191444
6.5,6.6,191268
6.5,6.7,191273
6.5,6.8,191425
6.5,6.9,190150
6.5,7.0,190150
6.5,7.1,190150
6.5,7.2,190150
6.5,7.3,190150
6.5,7.4,190150
6.5,7.5,190150
6.5,7.6,190150
6.5,7.7,190152
6.5,7.8,190152
6.5,7.9,190152
6.5,8.0,191162
6.5,8.1,191162
6.5,8.2,191162
6.5,8.3,191162
6.5,8.4,191162
6.5,8.5,191162
6.5,8.6,191162
6.5,8.7,191162
6.5,8.8,189750
6.5,8.9,189763
6.5,9.0,189763
6.5,9.1,189763
6.5,9.2,189763
6.5,9.3,189763
6.5,9.4,189763
6.5,9.5,189763
6.5,9.6,189874
6.5,9.7,189874
6.5,9.8,189874
6.5,9.9,189874
6.5,10.0,189874
6.6,-10,188017
6.6,-9.9,188017
6.6,-9.8,188459
6.6,-9.7,188459
6.6,-9.6,188459
6.6,-9.5,188459
6.6,-9.4,188317
6.6,-9.3,188318
6.6,-9.2,189216
6.6,-9.1,189216
6.6,-9.0,189216
6.6,-8.9,189216
6.6,-8.8,189216
6.6,-8.7,189216
6.6,-8.6,189216
6.6,-8.5,189097
6.6,-8.4,189097
6.6,-8.3,189097
6.6,-8.2,189097
6.6,-8.1,189097
6.6,-8.0,189097
6.6,-7.9,188468
6.6,-7.8,189909
6.6,-7.7,189909
6.6,-7.6,189909
6.6,-7.5,189909
6.6,-7.4,189909
6.6,-7.3,189909
6.6,-7.2,188722
6.6,-7.1,188722
6.6,-7.0,188722
6.6,-6.9,188722
6.6,-6.8,188722
6.6,-6.7,188722
6.6,-6.6,188722
6.6,-6.5,188722
6.6,-6.4,188860
6.6,-6.3,189383
6.6,-6.2,188469
6.6,-6.1,188469
6.6,-6.0,188399
6.6,-5.9,188840
6.6,-5.8,188840
6.6,-5.7,188840
6.6,-5.6,188840
6.6,-5.5,191913
6.6,-5.4,191973
6.6,-5.3,190346
6.6,-5.2,190346
6.6,-5.1,190346
6.6,-5.0,190346
6.6,-4.9,190346
6.6,-4.8,190346
6.6,-4.7,190346
6.6,-4.6,190346
6.6,-4.5,190346
6.6,-4.4,190346
6.6,-4.3,190346
6.6,-4.2,190346
6.6,-4.1,190346
6.6,-4.0,190346
6.6,-3.9,190346
6.6,-3.8,190346
6.6,-3.7,190326
6.6,-3.6,190326
6.6,-3.5,190326
6.6,-3.4,190326
6.6,-3.3,191517
6.6,-3.2,191517
6.6,-3.1,191517
6.6,-3.0,191517
6.6,-2.9,190792
6.6,-2.8,190837
6.6,-2.7,192669
6.6,-2.6,192669
6.6,-2.5,193521
6.6,-2.4,193521
6.6,-2.3,192164
6.6,-2.2,192164
6.6,-2.1,192308
6.6,-2.0,192308
6.6,-1.9,195316
6.6,-1.8,194586
6.6,-1.7,194586
6.6,-1.6,194586
6.6,-1.5,194586
6.6,-1.4,194586
6.6,-1.3,194586
6.6,-1.2,194586
6.6,-1.1,194586
6.6,-1.0,193831
6.6,-.9,193831
6.6,-.8,191263
6.6,-.7,191263
6.6,-.6,191263
6.6,-.5,193722
6.6,-.4,193722
6.6,-.3,192025
6.6,-.2,192025
6.6,-.1,192025
6.6,0,191878
6.6,.1,191249
6.6,.2,191206
6.6,.3,191141
6.6,.4,190629
6.6,.5,190615
6.6,.6,189242
6.6,.7,190420
6.6,.8,190420
6.6,.9,190156
6.6,1.0,189950
6.6,1.1,190243
6.6,1.2,190212
6.6,1.3,190925
6.6,1.4,190925
6.6,1.5,191180
6.6,1.6,191180
6.6,1.7,191180
6.6,1.8,191079
6.6,1.9,191167
6.6,2.0,191276
6.6,2.1,190513
6.6,2.2,190513
6.6,2.3,190670
6.6,2.4,189809
6.6,2.5,191156
6.6,2.6,191156
6.6,2.7,191156
6.6,2.8,191156
6.6,2.9,191264
6.6,3.0,191264
6.6,3.1,191265
6.6,3.2,191265
6.6,3.3,191187
6.6,3.4,191187
6.6,3.5,191159
6.6,3.6,191159
6.6,3.7,192855
6.6,3.8,192857
6.6,3.9,192857
6.6,4.0,192857
6.6,4.1,192857
6.6,4.2,192857
6.6,4.3,192857
6.6,4.4,189788
6.6,4.5,189788
6.6,4.6,189788
6.6,4.7,189788
6.6,4.8,189752
6.6,4.9,189752
6.6,5.0,189752
6.6,5.1,189752
6.6,5.2,190947
6.6,5.3,192025
6.6,5.4,192025
6.6,5.5,192025
6.6,5.6,192371
6.6,5.7,192371
6.6,5.8,192371
6.6,5.9,192067
6.6,6.0,192067
6.6,6.1,191444
6.6,6.2,191444
6.6,6.3,191444
6.6,6.4,191444
6.6,6.5,191444
6.6,6.6,191268
6.6,6.7,191273
6.6,6.8,191425
6.6,6.9,191399
6.6,7.0,190150
6.6,7.1,190150
6.6,7.2,190150
6.6,7.3,190150
6.6,7.4,190150
6.6,7.5,190150
6.6,7.6,190150
6.6,7.7,190152
6.6,7.8,190152
6.6,7.9,190152
6.6,8.0,190152
6.6,8.1,191162
6.6,8.2,191162
6.6,8.3,191162
6.6,8.4,191162
6.6,8.5,191162
6.6,8.6,191162
6.6,8.7,191162
6.6,8.8,191162
6.6,8.9,189763
6.6,9.0,189763
6.6,9.1,189763
6.6,9.2,189763
6.6,9.3,189763
6.6,9.4,189763
6.6,9.5,189763
6.6,9.6,189874
6.6,9.7,189874
6.6,9.8,189874
6.6,9.9,189874
6.6,10.0,189874
6.7,-10,188459
6.7,-9.9,188459
6.7,-9.8,188459
6.7,-9.7,188459
6.7,-9.6,188459
6.7,-9.5,188317
6.7,-9.4,189216
6.7,-9.3,189216
6.7,-9.2,189216
6.7,-9.1,189216
6.7,-9.0,189216
6.7,-8.9,189216
6.7,-8.8,189216
6.7,-8.7,189216
